start_time,end_time,value,kpi_id
1569585600,1569589200,1820,9415ac3c-cae9-4906-b65c-bc9c7a732c30
1569589200,1569592800,1664,9415ac3c-cae9-4906-b65c-bc9c7a732c30
1569592800,1569596400,1303,9415ac3c-cae9-4906-b65c-bc9c7a732c30
1569596400,1569600000,821,9415ac3c-cae9-4906-b65c-bc9c7a732c30
1569600000,1569603600,441,9415ac3c-cae9-4906-b65c-bc9c7a732c30
1569603600,1569607200,331,9415ac3c-cae9-4906-b65c-bc9c7a732c30
1569607200,1569610800,147,9415ac3c-cae9-4906-b65c-bc9c7a732c30
1569610800,1569614400,103,9415ac3c-cae9-4906-b65c-bc9c7a732c30
1569614400,1569618000,89,9415ac3c-cae9-4906-b65c-bc9c7a732c30
1569618000,1569621600,97,9415ac3c-cae9-4906-b65c-bc9c7a732c30
1569621600,1569625200,248,9415ac3c-cae9-4906-b65c-bc9c7a732c30
1569625200,1569628800,807,9415ac3c-cae9-4906-b65c-bc9c7a732c30
1569628800,1569632400,1879,9415ac3c-cae9-4906-b65c-bc9c7a732c30
1569632400,1569636000,2696,9415ac3c-cae9-4906-b65c-bc9c7a732c30
1569636000,1569639600,3135,9415ac3c-cae9-4906-b65c-bc9c7a732c30
1569639600,1569643200,3499,9415ac3c-cae9-4906-b65c-bc9c7a732c30
1569643200,1569646800,3833,9415ac3c-cae9-4906-b65c-bc9c7a732c30
1569646800,1569650400,3594,9415ac3c-cae9-4906-b65c-bc9c7a732c30
1569650400,1569654000,3644,9415ac3c-cae9-4906-b65c-bc9c7a732c30
1569654000,1569657600,3736,9415ac3c-cae9-4906-b65c-bc9c7a732c30
1569657600,1569661200,3882,9415ac3c-cae9-4906-b65c-bc9c7a732c30
1569661200,1569664800,4071,9415ac3c-cae9-4906-b65c-bc9c7a732c30
1569664800,1569668400,4231,9415ac3c-cae9-4906-b65c-bc9c7a732c30
1569668400,1569672000,3331,9415ac3c-cae9-4906-b65c-bc9c7a732c30
1569672000,1569675600,2364,9415ac3c-cae9-4906-b65c-bc9c7a732c30
1569675600,1569679200,1965,9415ac3c-cae9-4906-b65c-bc9c7a732c30
1569679200,1569682800,1500,9415ac3c-cae9-4906-b65c-bc9c7a732c30
1569682800,1569686400,921,9415ac3c-cae9-4906-b65c-bc9c7a732c30
1569686400,1569690000,531,9415ac3c-cae9-4906-b65c-bc9c7a732c30
1569690000,1569693600,270,9415ac3c-cae9-4906-b65c-bc9c7a732c30
1569693600,1569697200,147,9415ac3c-cae9-4906-b65c-bc9c7a732c30
1569697200,1569700800,104,9415ac3c-cae9-4906-b65c-bc9c7a732c30
1569700800,1569704400,99,9415ac3c-cae9-4906-b65c-bc9c7a732c30
1569704400,1569708000,103,9415ac3c-cae9-4906-b65c-bc9c7a732c30
1569708000,1569711600,250,9415ac3c-cae9-4906-b65c-bc9c7a732c30
1569711600,1569715200,770,9415ac3c-cae9-4906-b65c-bc9c7a732c30
1569715200,1569718800,1608,9415ac3c-cae9-4906-b65c-bc9c7a732c30
1569718800,1569722400,2437,9415ac3c-cae9-4906-b65c-bc9c7a732c30
1569722400,1569726000,2949,9415ac3c-cae9-4906-b65c-bc9c7a732c30
1569726000,1569729600,3444,9415ac3c-cae9-4906-b65c-bc9c7a732c30
1569729600,1569733200,3807,9415ac3c-cae9-4906-b65c-bc9c7a732c30
1569733200,1569736800,3590,9415ac3c-cae9-4906-b65c-bc9c7a732c30
1569736800,1569740400,3588,9415ac3c-cae9-4906-b65c-bc9c7a732c30
1569740400,1569744000,3649,9415ac3c-cae9-4906-b65c-bc9c7a732c30
1569744000,1569747600,3817,9415ac3c-cae9-4906-b65c-bc9c7a732c30
1569747600,1569751200,4045,9415ac3c-cae9-4906-b65c-bc9c7a732c30
1569751200,1569754800,4331,9415ac3c-cae9-4906-b65c-bc9c7a732c30
1569754800,1569758400,3479,9415ac3c-cae9-4906-b65c-bc9c7a732c30
1569758400,1569762000,2423,9415ac3c-cae9-4906-b65c-bc9c7a732c30
1569762000,1569765600,2018,9415ac3c-cae9-4906-b65c-bc9c7a732c30
1569765600,1569769200,1627,9415ac3c-cae9-4906-b65c-bc9c7a732c30
1569769200,1569772800,1012,9415ac3c-cae9-4906-b65c-bc9c7a732c30
1569168000,1569171600,518,600a5d6e-fd61-43a9-9857-783cec807879
1569171600,1569175200,256,600a5d6e-fd61-43a9-9857-783cec807879
1569175200,1569178800,152,600a5d6e-fd61-43a9-9857-783cec807879
1569178800,1569182400,99,600a5d6e-fd61-43a9-9857-783cec807879
1569182400,1569186000,90,600a5d6e-fd61-43a9-9857-783cec807879
1569186000,1569189600,104,600a5d6e-fd61-43a9-9857-783cec807879
1569189600,1569193200,220,600a5d6e-fd61-43a9-9857-783cec807879
1569193200,1569196800,556,600a5d6e-fd61-43a9-9857-783cec807879
1569196800,1569200400,1268,600a5d6e-fd61-43a9-9857-783cec807879
1569200400,1569204000,2189,600a5d6e-fd61-43a9-9857-783cec807879
1569204000,1569207600,2758,600a5d6e-fd61-43a9-9857-783cec807879
1569207600,1569211200,3233,600a5d6e-fd61-43a9-9857-783cec807879
1569211200,1569214800,3388,600a5d6e-fd61-43a9-9857-783cec807879
1569214800,1569218400,3210,600a5d6e-fd61-43a9-9857-783cec807879
1569218400,1569222000,3249,600a5d6e-fd61-43a9-9857-783cec807879
1569222000,1569225600,3314,600a5d6e-fd61-43a9-9857-783cec807879
1569225600,1569229200,3461,600a5d6e-fd61-43a9-9857-783cec807879
1569229200,1569232800,3738,600a5d6e-fd61-43a9-9857-783cec807879
1569232800,1569236400,901,600a5d6e-fd61-43a9-9857-783cec807879
1569236400,1569240000,876,600a5d6e-fd61-43a9-9857-783cec807879
1569240000,1569243600,2192,600a5d6e-fd61-43a9-9857-783cec807879
1569243600,1569247200,1850,600a5d6e-fd61-43a9-9857-783cec807879
1569247200,1569250800,1500,600a5d6e-fd61-43a9-9857-783cec807879
1569250800,1569254400,988,600a5d6e-fd61-43a9-9857-783cec807879
1569254400,1569258000,528,600a5d6e-fd61-43a9-9857-783cec807879
1569258000,1569261600,265,600a5d6e-fd61-43a9-9857-783cec807879
1569261600,1569265200,151,600a5d6e-fd61-43a9-9857-783cec807879
1569265200,1569268800,72,600a5d6e-fd61-43a9-9857-783cec807879
1569268800,1569272400,64,600a5d6e-fd61-43a9-9857-783cec807879
1569272400,1569276000,99,600a5d6e-fd61-43a9-9857-783cec807879
1569276000,1569279600,224,600a5d6e-fd61-43a9-9857-783cec807879
1569279600,1569283200,606,600a5d6e-fd61-43a9-9857-783cec807879
1569283200,1569286800,1301,600a5d6e-fd61-43a9-9857-783cec807879
1569286800,1569290400,2284,600a5d6e-fd61-43a9-9857-783cec807879
1569290400,1569294000,2818,600a5d6e-fd61-43a9-9857-783cec807879
1569294000,1569297600,3342,600a5d6e-fd61-43a9-9857-783cec807879
1569297600,1569301200,3532,600a5d6e-fd61-43a9-9857-783cec807879
1569301200,1569304800,3307,600a5d6e-fd61-43a9-9857-783cec807879
1569304800,1569308400,3344,600a5d6e-fd61-43a9-9857-783cec807879
1569308400,1569312000,3426,600a5d6e-fd61-43a9-9857-783cec807879
1569312000,1569315600,3623,600a5d6e-fd61-43a9-9857-783cec807879
1569315600,1569319200,3934,600a5d6e-fd61-43a9-9857-783cec807879
1569319200,1569322800,4394,600a5d6e-fd61-43a9-9857-783cec807879
1569322800,1569326400,819,600a5d6e-fd61-43a9-9857-783cec807879
1569326400,1569330000,1662,600a5d6e-fd61-43a9-9857-783cec807879
1569330000,1569333600,1867,600a5d6e-fd61-43a9-9857-783cec807879
1569333600,1569337200,1577,600a5d6e-fd61-43a9-9857-783cec807879
1569337200,1569340800,1093,600a5d6e-fd61-43a9-9857-783cec807879
1569340800,1569344400,617,600a5d6e-fd61-43a9-9857-783cec807879
1569344400,1569348000,326,600a5d6e-fd61-43a9-9857-783cec807879
1569348000,1569351600,193,600a5d6e-fd61-43a9-9857-783cec807879
1569351600,1569355200,127,600a5d6e-fd61-43a9-9857-783cec807879
1569355200,1569358800,106,600a5d6e-fd61-43a9-9857-783cec807879
1569358800,1569362400,117,600a5d6e-fd61-43a9-9857-783cec807879
1569362400,1569366000,213,600a5d6e-fd61-43a9-9857-783cec807879
1569366000,1569369600,465,600a5d6e-fd61-43a9-9857-783cec807879
1569369600,1569373200,1029,600a5d6e-fd61-43a9-9857-783cec807879
1569373200,1569376800,1883,600a5d6e-fd61-43a9-9857-783cec807879
1569376800,1569380400,2570,600a5d6e-fd61-43a9-9857-783cec807879
1569380400,1569384000,3105,600a5d6e-fd61-43a9-9857-783cec807879
1569384000,1569387600,3298,600a5d6e-fd61-43a9-9857-783cec807879
1569387600,1569391200,3262,600a5d6e-fd61-43a9-9857-783cec807879
1569391200,1569394800,3031,600a5d6e-fd61-43a9-9857-783cec807879
1569394800,1569398400,2912,600a5d6e-fd61-43a9-9857-783cec807879
1569398400,1569402000,2964,600a5d6e-fd61-43a9-9857-783cec807879
1569402000,1569405600,3151,600a5d6e-fd61-43a9-9857-783cec807879
1569405600,1569409200,3241,600a5d6e-fd61-43a9-9857-783cec807879
1569409200,1569412800,2665,600a5d6e-fd61-43a9-9857-783cec807879
1569412800,1569416400,1968,600a5d6e-fd61-43a9-9857-783cec807879
1569416400,1569420000,1656,600a5d6e-fd61-43a9-9857-783cec807879
1569420000,1569423600,1400,600a5d6e-fd61-43a9-9857-783cec807879
1569423600,1569427200,1041,600a5d6e-fd61-43a9-9857-783cec807879
1569427200,1569430800,687,600a5d6e-fd61-43a9-9857-783cec807879
1569430800,1569434400,384,600a5d6e-fd61-43a9-9857-783cec807879
1569434400,1569438000,222,600a5d6e-fd61-43a9-9857-783cec807879
1569438000,1569441600,153,600a5d6e-fd61-43a9-9857-783cec807879
1569441600,1569445200,160,600a5d6e-fd61-43a9-9857-783cec807879
1569445200,1569448800,140,600a5d6e-fd61-43a9-9857-783cec807879
1569448800,1569452400,215,600a5d6e-fd61-43a9-9857-783cec807879
1569452400,1569456000,302,600a5d6e-fd61-43a9-9857-783cec807879
1569456000,1569459600,592,600a5d6e-fd61-43a9-9857-783cec807879
1569459600,1569463200,1233,600a5d6e-fd61-43a9-9857-783cec807879
1569463200,1569466800,1696,600a5d6e-fd61-43a9-9857-783cec807879
1569466800,1569470400,2179,600a5d6e-fd61-43a9-9857-783cec807879
1569470400,1569474000,2457,600a5d6e-fd61-43a9-9857-783cec807879
1569474000,1569477600,2466,600a5d6e-fd61-43a9-9857-783cec807879
1569477600,1569481200,2508,600a5d6e-fd61-43a9-9857-783cec807879
1569481200,1569484800,2366,600a5d6e-fd61-43a9-9857-783cec807879
1569484800,1569488400,2367,600a5d6e-fd61-43a9-9857-783cec807879
1569488400,1569492000,2567,600a5d6e-fd61-43a9-9857-783cec807879
1569492000,1569495600,2753,600a5d6e-fd61-43a9-9857-783cec807879
1569495600,1569499200,2202,600a5d6e-fd61-43a9-9857-783cec807879
1569499200,1569502800,1788,600a5d6e-fd61-43a9-9857-783cec807879
1569502800,1569506400,1583,600a5d6e-fd61-43a9-9857-783cec807879
1569506400,1569510000,1268,600a5d6e-fd61-43a9-9857-783cec807879
1569510000,1569513600,837,600a5d6e-fd61-43a9-9857-783cec807879
1569513600,1569517200,556,600a5d6e-fd61-43a9-9857-783cec807879
1569517200,1569520800,326,600a5d6e-fd61-43a9-9857-783cec807879
1569520800,1569524400,174,600a5d6e-fd61-43a9-9857-783cec807879
1569524400,1569528000,113,600a5d6e-fd61-43a9-9857-783cec807879
1569528000,1569531600,103,600a5d6e-fd61-43a9-9857-783cec807879
1569531600,1569535200,106,600a5d6e-fd61-43a9-9857-783cec807879
1569535200,1569538800,171,600a5d6e-fd61-43a9-9857-783cec807879
1569538800,1569542400,330,600a5d6e-fd61-43a9-9857-783cec807879
1569542400,1569546000,655,600a5d6e-fd61-43a9-9857-783cec807879
1569546000,1569549600,1175,600a5d6e-fd61-43a9-9857-783cec807879
1569549600,1569553200,0,600a5d6e-fd61-43a9-9857-783cec807879
1569553200,1569556800,2179,600a5d6e-fd61-43a9-9857-783cec807879
1569556800,1569560400,2488,600a5d6e-fd61-43a9-9857-783cec807879
1569560400,1569564000,2277,600a5d6e-fd61-43a9-9857-783cec807879
1569564000,1569567600,2282,600a5d6e-fd61-43a9-9857-783cec807879
1569567600,1569571200,2302,600a5d6e-fd61-43a9-9857-783cec807879
1569571200,1569574800,2346,600a5d6e-fd61-43a9-9857-783cec807879
1569574800,1569578400,306,600a5d6e-fd61-43a9-9857-783cec807879
1569578400,1569582000,2497,600a5d6e-fd61-43a9-9857-783cec807879
1569582000,1569585600,2137,600a5d6e-fd61-43a9-9857-783cec807879
1569585600,1569589200,1762,600a5d6e-fd61-43a9-9857-783cec807879
1569589200,1569592800,1614,600a5d6e-fd61-43a9-9857-783cec807879
1569592800,1569596400,1255,600a5d6e-fd61-43a9-9857-783cec807879
1569596400,1569600000,797,600a5d6e-fd61-43a9-9857-783cec807879
1569600000,1569603600,47,600a5d6e-fd61-43a9-9857-783cec807879
1569603600,1569607200,253,600a5d6e-fd61-43a9-9857-783cec807879
1569607200,1569610800,143,600a5d6e-fd61-43a9-9857-783cec807879
1569610800,1569614400,101,600a5d6e-fd61-43a9-9857-783cec807879
1569614400,1569618000,87,600a5d6e-fd61-43a9-9857-783cec807879
1569618000,1569621600,94,600a5d6e-fd61-43a9-9857-783cec807879
1569621600,1569625200,241,600a5d6e-fd61-43a9-9857-783cec807879
1569625200,1569628800,780,600a5d6e-fd61-43a9-9857-783cec807879
1569628800,1569632400,1535,600a5d6e-fd61-43a9-9857-783cec807879
1569632400,1569636000,2445,600a5d6e-fd61-43a9-9857-783cec807879
1569636000,1569639600,2926,600a5d6e-fd61-43a9-9857-783cec807879
1569639600,1569643200,3318,600a5d6e-fd61-43a9-9857-783cec807879
1569643200,1569646800,3677,600a5d6e-fd61-43a9-9857-783cec807879
1569646800,1569650400,3484,600a5d6e-fd61-43a9-9857-783cec807879
1569650400,1569654000,3497,600a5d6e-fd61-43a9-9857-783cec807879
1569654000,1569657600,3542,600a5d6e-fd61-43a9-9857-783cec807879
1569657600,1569661200,3731,600a5d6e-fd61-43a9-9857-783cec807879
1569661200,1569664800,3926,600a5d6e-fd61-43a9-9857-783cec807879
1569664800,1569668400,4120,600a5d6e-fd61-43a9-9857-783cec807879
1569668400,1569672000,3245,600a5d6e-fd61-43a9-9857-783cec807879
1569672000,1569675600,2294,600a5d6e-fd61-43a9-9857-783cec807879
1569675600,1569679200,1908,600a5d6e-fd61-43a9-9857-783cec807879
1569679200,1569682800,1455,600a5d6e-fd61-43a9-9857-783cec807879
1569682800,1569686400,898,600a5d6e-fd61-43a9-9857-783cec807879
1569686400,1569690000,521,600a5d6e-fd61-43a9-9857-783cec807879
1569690000,1569693600,261,600a5d6e-fd61-43a9-9857-783cec807879
1569693600,1569697200,144,600a5d6e-fd61-43a9-9857-783cec807879
1569697200,1569700800,102,600a5d6e-fd61-43a9-9857-783cec807879
1569700800,1569704400,97,600a5d6e-fd61-43a9-9857-783cec807879
1569704400,1569708000,101,600a5d6e-fd61-43a9-9857-783cec807879
1569708000,1569711600,241,600a5d6e-fd61-43a9-9857-783cec807879
1569711600,1569715200,730,600a5d6e-fd61-43a9-9857-783cec807879
1569715200,1569718800,1404,600a5d6e-fd61-43a9-9857-783cec807879
1569718800,1569722400,2315,600a5d6e-fd61-43a9-9857-783cec807879
1569722400,1569726000,2825,600a5d6e-fd61-43a9-9857-783cec807879
1569726000,1569729600,3307,600a5d6e-fd61-43a9-9857-783cec807879
1569729600,1569733200,3650,600a5d6e-fd61-43a9-9857-783cec807879
1569733200,1569736800,3467,600a5d6e-fd61-43a9-9857-783cec807879
1569736800,1569740400,3458,600a5d6e-fd61-43a9-9857-783cec807879
1569740400,1569744000,3486,600a5d6e-fd61-43a9-9857-783cec807879
1569744000,1569747600,3678,600a5d6e-fd61-43a9-9857-783cec807879
1569747600,1569751200,3917,600a5d6e-fd61-43a9-9857-783cec807879
1569751200,1569754800,4210,600a5d6e-fd61-43a9-9857-783cec807879
1569754800,1569758400,3366,600a5d6e-fd61-43a9-9857-783cec807879
1569758400,1569762000,2354,600a5d6e-fd61-43a9-9857-783cec807879
1569762000,1569765600,1968,600a5d6e-fd61-43a9-9857-783cec807879
1569765600,1569769200,1585,600a5d6e-fd61-43a9-9857-783cec807879
1569769200,1569772800,986,600a5d6e-fd61-43a9-9857-783cec807879
1569168000,1569171600,0,31997140-314b-459a-a69c-c9d3e31ec1a1
1569171600,1569175200,0,31997140-314b-459a-a69c-c9d3e31ec1a1
1569175200,1569178800,0,31997140-314b-459a-a69c-c9d3e31ec1a1
1569178800,1569182400,0,31997140-314b-459a-a69c-c9d3e31ec1a1
1569182400,1569186000,0,31997140-314b-459a-a69c-c9d3e31ec1a1
1569186000,1569189600,0,31997140-314b-459a-a69c-c9d3e31ec1a1
1569189600,1569193200,0,31997140-314b-459a-a69c-c9d3e31ec1a1
1569193200,1569196800,0,31997140-314b-459a-a69c-c9d3e31ec1a1
1569196800,1569200400,0,31997140-314b-459a-a69c-c9d3e31ec1a1
1569200400,1569204000,0,31997140-314b-459a-a69c-c9d3e31ec1a1
1569204000,1569207600,0,31997140-314b-459a-a69c-c9d3e31ec1a1
1569207600,1569211200,0,31997140-314b-459a-a69c-c9d3e31ec1a1
1569211200,1569214800,0,31997140-314b-459a-a69c-c9d3e31ec1a1
1569214800,1569218400,0,31997140-314b-459a-a69c-c9d3e31ec1a1
1569218400,1569222000,0,31997140-314b-459a-a69c-c9d3e31ec1a1
1569222000,1569225600,0,31997140-314b-459a-a69c-c9d3e31ec1a1
1569225600,1569229200,0,31997140-314b-459a-a69c-c9d3e31ec1a1
1569229200,1569232800,0,31997140-314b-459a-a69c-c9d3e31ec1a1
1569232800,1569236400,0,31997140-314b-459a-a69c-c9d3e31ec1a1
1569236400,1569240000,0,31997140-314b-459a-a69c-c9d3e31ec1a1
1569240000,1569243600,0,31997140-314b-459a-a69c-c9d3e31ec1a1
1569243600,1569247200,0,31997140-314b-459a-a69c-c9d3e31ec1a1
1569247200,1569250800,0,31997140-314b-459a-a69c-c9d3e31ec1a1
1569250800,1569254400,0,31997140-314b-459a-a69c-c9d3e31ec1a1
1569254400,1569258000,0,31997140-314b-459a-a69c-c9d3e31ec1a1
1569258000,1569261600,0,31997140-314b-459a-a69c-c9d3e31ec1a1
